,count
2025-09-10 01:42:30,1826.0
2025-09-10 01:42:40,1575.0
2025-09-10 01:42:50,1966.0
2025-09-10 01:43:00,2618.0
2025-09-10 01:43:10,2206.0
2025-09-10 01:43:20,2371.0
2025-09-10 01:43:30,2081.0
2025-09-10 01:43:40,2368.0
2025-09-10 01:43:50,2737.0
2025-09-10 01:44:00,4009.0
2025-09-10 01:44:10,3635.0
2025-09-10 01:44:20,5807.0
2025-09-10 01:44:30,3186.0
2025-09-10 01:44:40,3306.0
2025-09-10 01:44:50,2954.0
2025-09-10 01:45:00,3511.0
2025-09-10 01:45:10,3554.0
2025-09-10 01:45:20,4946.0
2025-09-10 01:45:30,5470.0
2025-09-10 01:45:40,4534.0
2025-09-10 01:45:50,2790.0
2025-09-10 01:46:00,2391.0
2025-09-10 01:46:10,2931.0
2025-09-10 01:46:20,2585.0
2025-09-10 01:46:30,2611.0
2025-09-10 01:46:40,2597.0
2025-09-10 01:46:50,2919.0
2025-09-10 01:47:00,2587.0
2025-09-10 01:47:10,2316.0
2025-09-10 01:47:20,2065.0
2025-09-10 01:47:30,2584.0
2025-09-10 01:47:40,2590.0
2025-09-10 01:47:50,2078.0
2025-09-10 01:48:00,2278.0
2025-09-10 01:48:10,1876.0
2025-09-10 01:48:20,2062.0
2025-09-10 01:48:30,2506.0
2025-09-10 01:48:40,2810.0
2025-09-10 01:48:50,2563.0
2025-09-10 01:49:00,1837.0
2025-09-10 01:49:10,1851.0
2025-09-10 01:49:20,2131.0
2025-09-10 01:49:30,2490.0
2025-09-10 01:49:40,2574.0
2025-09-10 01:49:50,2396.0
2025-09-10 01:50:00,2857.0
2025-09-10 01:50:10,2827.0
2025-09-10 01:50:20,3265.0
2025-09-10 01:50:30,2733.0
2025-09-10 01:50:40,3050.0
2025-09-10 01:50:50,2760.0
2025-09-10 01:51:00,3725.0
2025-09-10 01:51:10,3037.0
2025-09-10 01:51:20,3772.0
2025-09-10 01:51:30,3388.0
2025-09-10 01:51:40,3994.0
2025-09-10 01:51:50,3311.0
2025-09-10 01:52:00,3429.0
2025-09-10 01:52:10,2882.0
2025-09-10 01:52:20,3076.0
2025-09-10 01:52:30,3518.0
2025-09-10 01:52:40,3682.0
2025-09-10 01:52:50,4139.0
2025-09-10 01:53:00,3972.0
2025-09-10 01:53:10,4110.0
2025-09-10 01:53:20,3598.0
2025-09-10 01:53:30,4120.0
2025-09-10 01:53:40,3024.0
2025-09-10 01:53:50,2590.0
2025-09-10 01:54:00,2569.0
2025-09-10 01:54:10,2653.0
2025-09-10 01:54:20,2872.0
2025-09-10 01:54:30,3049.0
2025-09-10 01:54:40,2224.0
2025-09-10 01:54:50,2188.0
2025-09-10 01:55:00,3362.0
2025-09-10 01:55:10,3057.0
2025-09-10 01:55:20,3848.0
2025-09-10 01:55:30,2967.0
2025-09-10 01:55:40,2862.0
2025-09-10 01:55:50,2454.0
2025-09-10 01:56:00,2224.0
2025-09-10 01:56:10,2813.0
2025-09-10 01:56:20,1886.0
2025-09-10 01:56:30,2519.0
2025-09-10 01:56:40,2687.0
2025-09-10 01:56:50,2855.0
2025-09-10 01:57:00,2977.0
2025-09-10 01:57:10,2795.0
2025-09-10 01:57:20,1860.0
2025-09-10 01:57:30,2343.0
2025-09-10 01:57:40,2232.0
2025-09-10 01:57:50,2638.0
2025-09-10 01:58:00,2169.0
2025-09-10 01:58:10,1740.0
2025-09-10 01:58:20,3471.0
2025-09-10 01:58:30,4275.0
2025-09-10 01:58:40,2714.0
2025-09-10 01:58:50,2801.0
2025-09-10 01:59:00,3060.0
2025-09-10 01:59:10,3161.0
2025-09-10 01:59:20,2650.0
2025-09-10 01:59:30,2633.0
2025-09-10 01:59:40,2166.0
2025-09-10 01:59:50,2820.0
